farm_id,day,layer,LAI,k_coeff,row_spacing_m,soil_N,soil_P,soil_K,soil_pH,VWC,GDD,rainfall_7d,solar_elevation_deg,root_depth_cm,root_radius_cm,canopy_height_m,path_width_m,crop_density,shade_fraction,crop_species,yield_t_ha
FARM_001,3,understory,2.6542,0.3747,0.4134,122.1469,11.5615,2.842,5.2096,0.2807,2212.8915,59.124,36.2744,39.9691,35.6097,0.5357,0.5172,0.8498,0.7401,Turmeric,3.418
FARM_001,3,belowground,0.007,0.223,1.3955,90.9893,5.6803,1.4139,5.8885,0.3453,879.6859,164.7424,51.4622,30.8644,6.5386,0.0371,1.8913,0.4988,0.6053,Groundnut,0.5
FARM_001,4,canopy,5.6515,0.6389,7.1458,190.977,10.7458,2.6656,6.268,0.1765,1780.6792,87.0583,73.8181,189.4064,191.9628,22.4567,2.6685,0.6139,0.0036,Silver Oak,6.962
FARM_001,4,middle,4.7889,0.3965,3.5923,132.7219,31.429,2.4284,5.7426,0.2823,1966.5878,139.0879,65.3622,76.3118,47.3488,4.6566,2.492,0.7675,0.2368,Banana,12.455
FARM_001,4,understory,2.4861,0.3292,1.2896,74.1368,8.5968,2.8024,5.0814,0.3212,1061.1428,51.9431,30.7402,12.7698,11.1125,0.3641,0.7138,0.8063,0.5378,Cardamom,1.66
FARM_001,4,belowground,0.4375,0.2851,1.1304,46.3349,8.2084,0.8487,5.6425,0.3041,668.9558,87.2505,45.7126,8.5585,25.5034,0.0156,1.8873,0.3496,0.7953,Cassava,0.5
FARM_001,5,canopy,6.9183,0.6005,9.1179,157.098,33.3699,1.4037,6.0721,0.2786,3215.1443,94.0479,53.4781,195.9345,111.9756,13.817,2.6947,0.4668,0.0465,Arecanut,17.622
FARM_001,5,middle,3.1462,0.4259,4.0572,95.6252,33.6192,3.2741,5.8656,0.2722,2163.7826,173.4981,57.8406,104.3513,67.2906,7.4304,1.5763,0.7307,0.2708,Cocoa,9.023
FARM_001,5,understory,3.1518,0.3264,1.0373,50.4605,23.1429,0.7112,6.3911,0.2844,2430.0964,182.168,50.7789,49.1312,32.829,1.4352,0.4774,0.7655,0.4333,Yam,3.801
FARM_001,5,belowground,0.2825,0.2572,2.398,77.0369,19.8063,2.0583,5.4843,0.3499,1903.7307,41.552,33.5131,8.0698,20.7623,0.1256,1.6615,0.6356,0.6168,Groundnut,0.5
FARM_001,6,canopy,6.0501,0.4676,7.4568,117.7328,14.7283,1.4434,6.8723,0.2595,2266.6396,136.7497,59.3548,240.421,173.6362,18.2318,2.4409,0.6947,0.1436,Teak,13.431
FARM_001,6,middle,4.9769,0.4774,2.3658,130.591,26.5246,0.8332,5.8178,0.3816,1731.6462,105.2459,50.481,64.1542,94.2909,8.4691,1.2212,0.8487,0.5077,Papaya,14.839
FARM_001,6,understory,3.0922,0.3213,1.4989,113.2253,21.2531,0.7261,6.325,0.2572,1209.4077,57.1742,57.1869,19.9102,36.8723,1.0875,0.3253,0.5024,0.4181,Cardamom,1.983
FARM_001,6,belowground,0.1193,0.2849,1.1717,102.0867,23.4115,1.9986,5.8962,0.4095,656.2118,56.3208,33.7477,22.6586,23.1201,0.189,1.7767,0.3776,0.7571,Groundnut,0.5
FARM_001,7,canopy,4.083,0.5775,9.9208,153.3852,11.635,2.8489,5.0847,0.371,2919.1566,47.7005,43.2102,127.53,197.6033,17.9613,3.4602,0.5546,0.1145,Arecanut,16.173
FARM_001,7,middle,3.0547,0.4656,4.0993,137.908,33.396,1.2008,5.915,0.2889,2053.5037,45.8631,39.6933,62.246,51.3293,5.9953,2.222,0.6856,0.3441,Banana,8.563
FARM_001,7,understory,1.5441,0.4177,0.6804,43.9666,15.46,1.6853,5.1835,0.3931,1761.8122,163.3804,52.6782,42.6217,16.0675,1.2449,0.6844,0.6941,0.6191,Yam,1.84
FARM_001,7,belowground,0.3684,0.2886,3.7632,75.327,14.4461,2.0597,5.1289,0.4093,1291.7983,40.8542,32.1618,34.4698,4.5003,0.0842,1.0012,0.3865,0.6099,Cassava,0.5
FARM_001,8,canopy,3.0587,0.6068,9.4262,124.6714,14.6084,2.8025,5.2393,0.2412,3416.8584,179.2743,67.0237,146.6442,162.5198,21.1703,2.4696,0.5564,0.0021,Silver Oak,7.065
FARM_001,8,middle,2.5731,0.3832,4.5089,178.696,23.0112,3.0655,6.7826,0.2312,2006.8421,93.7002,37.8017,100.4264,60.3645,6.2853,1.3013,0.4814,0.5175,Banana,6.096
FARM_001,8,understory,1.5821,0.3584,0.8882,104.509,17.3322,0.7103,5.2142,0.4609,1883.9008,153.3383,53.4571,48.1452,7.0338,0.7399,0.6777,0.6523,0.6956,Turmeric,2.413
FARM_001,8,belowground,0.426,0.2505,3.7287,82.8412,21.706,1.0493,5.4976,0.3329,746.9716,91.7395,57.5201,27.0791,7.7927,0.1017,0.7874,0.3124,0.8246,Cassava,0.5
FARM_001,9,canopy,4.2301,0.5496,6.0293,113.3627,31.091,2.9013,6.9636,0.3051,2455.0117,141.8292,71.6165,208.1044,195.5853,22.1661,3.667,0.3456,0.1465,Teak,10.387
FARM_001,9,middle,4.2894,0.544,4.9537,94.5874,27.8113,2.825,5.6237,0.2273,1273.7045,161.035,52.1395,118.8432,62.5481,9.8454,1.8232,0.7572,0.2297,Cocoa,5.46
FARM_001,9,understory,3.0051,0.4849,1.2871,44.0668,14.3176,0.6217,4.9858,0.4188,2012.5389,177.0069,60.291,46.9716,33.0305,0.3588,0.4642,0.7799,0.7003,Turmeric,3.983
FARM_001,9,belowground,0.3386,0.203,2.2041,110.6071,17.7755,0.8228,6.2056,0.287,1794.6825,73.8099,47.7096,18.8929,10.4203,0.266,0.7814,0.3424,0.6197,Sweet Potato,0.5
FARM_001,10,canopy,6.2297,0.6497,7.1854,128.953,14.1046,2.7246,6.9952,0.3252,2690.4257,82.7791,72.0355,174.5375,96.124,16.7499,1.6679,0.3808,0.0035,Arecanut,18.659
FARM_001,10,middle,3.2015,0.4341,4.8776,150.2356,22.6031,1.5683,6.6146,0.2517,1785.6169,184.0863,53.534,99.3854,71.3521,7.5741,1.5988,0.5086,0.3129,Cocoa,7.818
FARM_001,10,understory,3.1858,0.3566,0.9738,127.1172,24.5956,1.596,5.6096,0.4987,1946.8157,184.7813,61.5894,49.3795,11.4813,0.9746,0.3713,0.7938,0.7344,Cardamom,5.063
FARM_001,10,belowground,0.0179,0.296,1.309,33.6971,8.4135,0.4442,5.4102,0.329,1037.5979,29.1729,33.348,18.4577,4.6343,0.2095,0.8105,0.451,0.6379,Groundnut,0.5
FARM_001,11,canopy,3.0066,0.428,9.4511,80.148,25.245,2.4685,5.6662,0.2578,3061.1623,154.5926,49.1122,148.3736,109.0979,18.2382,3.2081,0.3913,0.0661,Coconut,5.618
FARM_001,11,middle,3.6127,0.4923,2.4514,65.6849,11.7315,3.2808,5.0167,0.2414,1256.3103,44.3602,56.7052,59.3311,69.8448,7.1314,2.6989,0.4021,0.4987,Papaya,4.819
FARM_001,11,understory,1.4069,0.4546,1.3266,67.969,27.9698,1.6361,5.8258,0.4962,1414.6113,184.5003,41.144,49.9607,26.0257,0.5596,0.5898,0.6429,0.4273,Cardamom,1.322
FARM_001,11,belowground,0.0095,0.2165,3.1755,93.7282,19.2488,0.9977,6.28,0.3485,776.4369,45.8694,50.7929,11.053,16.6969,0.2975,0.506,0.3083,0.8476,Sweet Potato,0.5
FARM_001,12,canopy,3.5076,0.6243,9.5215,144.344,28.6538,1.8196,5.101,0.2986,2089.5104,126.1794,69.2686,102.7241,151.4857,15.0066,3.6847,0.4015,0.1222,Coconut,8.89
FARM_001,12,middle,4.3717,0.4952,3.7008,151.0107,34.5523,1.932,5.9262,0.2027,2632.8514,116.0403,49.2787,47.5258,92.2759,5.7651,2.3652,0.4672,0.5365,Coffee,10.009
FARM_001,12,understory,1.4989,0.4718,1.3951,63.3362,16.745,2.3337,6.2932,0.3448,1678.9331,170.9261,55.5898,49.148,24.9477,0.4255,0.9328,0.8895,0.6793,Yam,1.726
FARM_001,12,belowground,0.3718,0.2023,3.9377,63.943,18.8249,2.2527,5.2893,0.2798,1452.2376,124.5781,42.2742,26.0621,28.2553,0.1403,0.7951,0.4886,0.6379,Sweet Potato,0.5
FARM_001,13,canopy,3.6515,0.5711,7.3579,194.5878,17.3079,1.2968,6.507,0.3703,2056.2267,52.3341,46.5018,178.3018,136.21,15.3727,1.6129,0.4926,0.1919,Coconut,9.265
FARM_001,13,middle,2.3874,0.4005,2.8843,151.7764,31.6712,3.2344,6.7722,0.4161,2915.3984,37.5689,39.8228,64.3573,68.7029,3.6788,2.6916,0.6775,0.3898,Coffee,11.135
FARM_001,13,understory,1.6331,0.3321,1.3223,104.2651,23.3782,1.2401,5.4311,0.3512,2092.0255,176.7471,37.2385,57.0769,9.2229,1.3753,0.3703,0.619,0.6963,Yam,2.508
FARM_001,13,belowground,0.2249,0.2245,3.1307,106.6201,22.2407,1.0465,5.5617,0.2621,942.7151,49.0257,58.2006,36.0796,23.9887,0.1553,1.2359,0.5649,0.6878,Sweet Potato,0.5
FARM_001,14,canopy,3.527,0.4314,9.809,137.8437,38.5962,1.4907,6.1088,0.2019,2006.3692,24.8087,44.1634,237.5273,118.584,19.9057,2.6625,0.4602,0.1064,Silver Oak,4.269
FARM_001,14,middle,4.8641,0.4983,3.4063,78.3453,32.858,1.7217,5.0902,0.2753,2630.0227,133.974,61.2794,103.4908,44.8368,9.4665,1.876,0.6876,0.2008,Banana,12.696
FARM_001,14,understory,1.7022,0.3124,0.8499,54.1933,8.8082,2.0807,5.468,0.4805,1342.566,167.9742,46.1385,42.9976,25.9893,0.8673,0.965,0.6542,0.462,Ginger,1.717
FARM_001,14,belowground,0.0201,0.245,3.6775,97.4657,24.8198,1.4691,5.82,0.2756,1926.5498,85.9404,52.1553,19.1099,18.1691,0.2159,1.2634,0.7535,0.6468,Groundnut,0.5
FARM_001,15,canopy,4.3694,0.502,7.7602,95.0968,12.7517,3.0025,6.311,0.3157,1539.5329,72.2475,46.9233,216.7227,183.2756,15.2068,3.1696,0.3517,0.055,Teak,7.797
FARM_001,15,middle,4.3616,0.5321,2.6076,125.0495,26.9376,3.3729,6.0981,0.2561,2325.8607,81.086,69.1645,71.9741,77.9799,3.1626,1.8001,0.7938,0.4136,Banana,11.838
FARM_001,15,understory,3.3398,0.4708,0.6867,99.9003,17.2456,2.0805,5.368,0.3111,2351.5421,205.5362,59.5163,58.9102,31.0747,1.2176,0.8338,0.7163,0.5598,Yam,5.199
FARM_001,15,belowground,0.1447,0.2258,2.7579,66.8984,7.8148,2.0953,6.2211,0.2419,610.5098,80.5034,53.9253,34.3711,6.7349,0.2323,0.6736,0.495,0.8495,Sweet Potato,0.5
FARM_001,16,canopy,3.6159,0.5057,8.4787,191.9481,39.4246,1.2089,5.276,0.3477,2041.2643,161.5758,63.2209,116.7767,179.9035,14.2926,2.5587,0.5209,0.1002,Arecanut,10.521
FARM_001,16,middle,5.4721,0.5499,3.5494,71.4239,27.6518,3.437,5.573,0.3015,1964.5985,33.9984,58.5293,68.267,85.1225,8.8248,2.6425,0.5875,0.3125,Coffee,15.156
FARM_001,16,understory,3.0035,0.3983,1.3716,55.83,26.9767,0.7402,5.061,0.3835,914.7814,40.0333,30.0182,31.8158,32.1118,0.3418,0.7566,0.8704,0.4588,Ginger,1.652
FARM_001,16,belowground,0.4116,0.2539,3.4576,38.348,11.6786,1.9232,5.0149,0.3881,1305.85,155.0479,43.9404,17.8767,8.9181,0.0625,1.6272,0.3595,0.5301,Sweet Potato,0.5
FARM_001,17,canopy,3.7014,0.6058,7.594,198.8466,14.1163,2.9606,5.8975,0.2482,3250.1684,176.0953,70.5501,128.8451,106.4958,20.529,2.2227,0.5939,0.1133,Silver Oak,10.619
FARM_001,17,middle,4.4869,0.3553,2.1484,132.187,21.1272,1.5025,5.7536,0.3667,2687.9007,123.214,48.4879,61.6557,66.5343,5.2032,2.1282,0.7045,0.2231,Coffee,20.455
FARM_001,17,understory,1.5307,0.4789,1.0755,58.9156,27.2566,1.6749,5.6094,0.4839,901.1274,70.8839,50.502,19.7743,28.7834,0.5569,0.3694,0.5931,0.548,Yam,0.984
FARM_001,17,belowground,0.4301,0.232,2.0823,34.9743,10.8621,0.8826,5.721,0.2513,1843.7116,187.34,32.9949,8.7591,6.1138,0.1859,0.683,0.7262,0.764,Sweet Potato,0.5
FARM_001,18,canopy,5.1042,0.6492,6.1767,128.1518,19.7181,3.8459,6.1537,0.3515,1840.6824,176.5815,57.4524,174.0508,196.5062,16.9495,2.4938,0.5339,0.0256,Silver Oak,13.495
FARM_001,18,middle,2.3615,0.5232,3.768,103.0407,19.0341,1.9651,6.1397,0.4039,2879.0033,93.5111,46.5242,76.0837,69.7554,6.2327,2.3175,0.6495,0.3123,Cocoa,10.856
FARM_001,18,understory,1.9465,0.3189,0.4993,119.5425,14.7274,1.0363,5.7565,0.4389,1237.618,187.0901,62.4627,39.8697,28.4132,0.3631,0.9619,0.6766,0.7234,Cardamom,1.975
FARM_001,18,belowground,0.0193,0.268,2.688,32.3879,19.3561,2.1747,5.4928,0.3164,607.6624,161.5969,39.9215,35.7567,13.0726,0.1695,0.9055,0.3803,0.7712,Groundnut,0.5
FARM_001,19,canopy,5.146,0.6414,9.8543,182.6771,15.6283,2.7828,6.7563,0.2436,1702.2123,149.7541,56.8617,184.6589,197.8573,19.8937,2.5624,0.448,0.0835,Coconut,9.226
FARM_001,19,middle,4.932,0.4069,2.9114,164.9201,8.6472,2.2052,5.8346,0.3518,1494.1051,141.9579,48.1857,89.4972,32.8067,6.2321,2.0445,0.4964,0.2489,Banana,14.824
FARM_001,19,understory,1.8604,0.3194,1.4368,84.5493,25.2242,2.936,4.9372,0.4129,2281.3954,150.5045,45.0159,31.5538,6.2565,0.9415,0.9955,0.9314,0.4141,Ginger,3.746
FARM_001,19,belowground,0.4515,0.2045,3.8076,105.3728,5.5851,0.4316,6.1694,0.2389,1348.8574,184.8341,47.0234,18.9032,15.0154,0.0189,1.9531,0.4553,0.5663,Groundnut,0.5
FARM_001,20,canopy,6.8575,0.4236,9.4692,164.9413,34.9006,3.9277,6.6843,0.3858,1753.8705,147.3262,59.0986,181.5243,187.8706,24.6334,3.2621,0.4932,0.0913,Teak,14.147
FARM_001,20,middle,3.3703,0.368,2.2323,153.5844,20.044,3.3128,6.102,0.2077,1483.542,61.0185,69.1508,57.4963,66.1029,9.5532,2.9544,0.5064,0.2172,Cocoa,5.571
FARM_001,20,understory,1.1583,0.339,0.9823,140.3694,18.4305,2.065,5.1432,0.4501,1850.2411,194.186,63.2095,27.395,8.1703,0.5711,0.6065,0.9256,0.5324,Turmeric,1.962
FARM_001,20,belowground,0.0914,0.2321,2.9596,90.5568,12.5647,0.803,5.9438,0.2422,1911.3376,53.8226,33.2194,22.4177,17.0278,0.1525,1.155,0.7974,0.6702,Radish,0.5
FARM_001,21,canopy,4.6871,0.4167,8.3718,107.3561,29.1283,1.1525,6.9628,0.2673,3293.5107,96.0898,42.1116,223.332,157.782,22.1628,2.5704,0.5552,0.1712,Teak,12.038
FARM_001,21,middle,4.3189,0.4844,4.8818,104.5095,19.4772,2.9927,5.9104,0.362,2027.477,62.7116,61.0821,50.4924,43.9009,7.3878,2.4945,0.8026,0.2954,Coffee,17.291
FARM_001,21,understory,3.3901,0.3309,0.5372,72.0462,18.2348,2.7071,6.0929,0.427,1097.807,97.9597,46.7442,17.3713,14.57,0.67,0.3891,0.7476,0.6468,Ginger,2.464
FARM_001,21,belowground,0.3911,0.2748,3.4452,70.3417,21.0523,0.8297,5.2216,0.2441,1254.4784,90.5708,37.2278,31.3123,11.4739,0.0818,0.6963,0.5194,0.606,Sweet Potato,0.5
FARM_001,22,canopy,3.944,0.5908,9.72,139.7518,29.29,3.6015,6.9977,0.3034,3279.5589,165.3773,67.7008,169.1397,89.7385,12.2055,2.693,0.4977,0.0815,Arecanut,12.246
FARM_001,22,middle,4.9281,0.3717,2.6755,155.1606,30.8916,3.486,6.5712,0.3958,1765.8263,95.2908,44.383,88.504,95.7164,5.4125,2.114,0.5333,0.2594,Coffee,15.968
FARM_001,22,understory,1.1449,0.4899,0.7835,131.7533,22.0332,0.9798,5.0983,0.453,1250.0099,203.5242,34.9019,43.8854,33.5066,0.5823,0.4933,0.934,0.4926,Ginger,1.152
FARM_001,22,belowground,0.1265,0.2776,3.3155,64.0486,21.3728,0.7688,4.5086,0.3428,1991.7089,26.956,36.2399,23.162,24.8684,0.0267,1.0929,0.6735,0.63,Cassava,0.5
FARM_001,23,canopy,3.782,0.5025,7.9177,183.4177,29.2676,3.0712,6.966,0.253,2306.7088,167.7355,48.6056,209.4723,170.5488,13.2712,2.6706,0.3802,0.0371,Arecanut,9.464
FARM_001,23,middle,4.7862,0.5315,4.4082,91.9237,15.4016,1.4878,5.2431,0.4076,1923.686,64.3207,64.6335,71.9356,32.4582,4.1336,2.2785,0.7523,0.2738,Cocoa,16.498
FARM_001,23,understory,3.1275,0.4697,0.5732,45.559,26.6856,1.2645,5.8522,0.44,1018.0985,178.3593,62.8479,46.4187,20.4428,1.352,0.6692,0.8351,0.6872,Ginger,1.998
FARM_001,23,belowground,0.0589,0.2238,2.5086,75.4749,15.8182,1.1692,6.0738,0.4283,945.4151,152.5742,50.3392,23.3082,8.0903,0.2386,1.9409,0.6609,0.8213,Groundnut,0.5
FARM_001,24,canopy,4.4082,0.5596,7.8957,198.3954,12.8142,2.2371,6.7511,0.221,3075.5857,81.2453,74.2992,232.5295,116.1584,22.0125,2.3421,0.5425,0.1317,Teak,9.147
FARM_001,24,middle,2.7706,0.4924,3.6906,119.4726,9.4907,1.7403,6.5572,0.2068,1913.5852,190.401,36.7808,99.9765,48.0329,9.0663,2.4921,0.7986,0.2756,Papaya,5.566
FARM_001,24,understory,2.9482,0.3491,0.5769,42.99,28.9629,2.275,5.8805,0.436,1703.742,120.4654,45.7336,42.022,12.0537,1.3657,0.8682,0.6573,0.6025,Ginger,3.074
FARM_001,24,belowground,0.4514,0.2922,1.9965,45.2221,7.659,0.498,4.7402,0.2178,1985.7523,33.3304,33.9763,33.9539,18.6665,0.2323,1.4464,0.7411,0.7235,Sweet Potato,0.5
FARM_001,25,canopy,5.851,0.5118,7.3843,136.1183,15.0914,3.3897,5.5214,0.1884,1992.7045,154.7312,51.557,202.9075,182.7692,13.0107,3.4126,0.4231,0.0433,Arecanut,8.269
FARM_001,25,middle,3.0326,0.4638,2.8695,126.5143,24.7903,2.4479,6.1224,0.2297,2448.3728,143.0813,58.8906,45.9256,61.2787,5.8632,1.1734,0.5001,0.3543,Coffee,10.006
FARM_001,25,understory,1.5927,0.4659,0.955,123.6464,16.8139,1.748,5.8535,0.482,1636.0814,130.4449,51.0699,46.8758,7.5148,0.9188,0.6371,0.9148,0.5727,Yam,2.485
FARM_001,25,belowground,0.2253,0.2181,1.6507,38.5669,3.0125,1.2503,6.0385,0.3834,645.0087,122.5969,34.6285,37.9377,7.5189,0.188,0.9894,0.6208,0.6443,Cassava,0.5
FARM_001,26,canopy,3.9227,0.6264,8.0008,170.7312,35.4919,3.9965,5.4479,0.2217,2000.8662,62.0594,60.3856,249.0284,198.8334,18.8481,3.0976,0.644,0.1866,Arecanut,7.197
FARM_001,26,middle,4.9149,0.4106,3.3194,178.2745,34.5963,3.2465,6.4372,0.2592,1777.5301,120.7745,54.6272,80.4402,74.5669,5.8583,2.4983,0.5501,0.3157,Banana,11.969
FARM_001,26,understory,1.4718,0.4701,0.8355,65.0655,23.9835,1.885,4.836,0.3291,1100.9024,154.6158,39.6261,13.2473,6.9227,0.9981,0.3152,0.882,0.4544,Yam,1.094
FARM_001,26,belowground,0.2214,0.2072,3.4083,110.3747,3.2424,0.6929,6.3078,0.3374,810.0554,56.5023,49.7996,30.3686,19.1845,0.2859,1.2411,0.4501,0.667,Groundnut,0.5
FARM_001,27,canopy,3.8977,0.4115,7.4088,165.3691,10.5531,2.3175,6.288,0.3026,3053.2969,149.6832,64.9097,115.4197,137.0027,19.8443,2.1139,0.317,0.0447,Silver Oak,12.058
FARM_001,27,middle,2.6183,0.5149,4.7771,84.1618,33.0985,0.8482,6.6649,0.4094,1221.6934,158.5284,68.9571,112.4722,97.9497,6.8523,1.1563,0.7824,0.4148,Cocoa,3.972
FARM_001,27,understory,2.0431,0.4144,0.4843,121.3747,6.8754,2.3245,6.2433,0.3681,1666.7116,89.3207,63.9311,46.6562,17.9146,0.5098,0.4537,0.7088,0.7299,Yam,2.353
FARM_001,27,belowground,0.4298,0.2378,3.5552,51.753,16.6105,2.3387,5.0158,0.3732,1982.2377,47.1077,32.6521,28.5968,12.1729,0.0214,1.213,0.6769,0.5998,Groundnut,0.5
FARM_001,28,canopy,6.3828,0.53,9.3709,133.5667,38.5893,2.9524,5.2318,0.3713,2478.5304,42.6622,45.3442,203.1301,85.6847,15.7257,1.8495,0.4764,0.0829,Silver Oak,20.262
FARM_001,28,middle,2.1122,0.4729,3.1212,138.1602,10.934,0.8372,5.4469,0.3004,1909.3296,166.8029,48.2243,82.4353,71.5461,3.1528,2.0303,0.5552,0.3474,Coffee,5.463
FARM_001,28,understory,2.9571,0.4885,0.3267,106.151,24.0961,1.212,6.1388,0.4081,2379.5765,216.3909,31.4821,32.2469,24.1446,0.4761,0.5354,0.9444,0.4057,Ginger,6.798
FARM_001,28,belowground,0.162,0.248,3.9341,72.7389,5.8803,0.4138,6.3908,0.2665,1305.6895,36.3263,42.7097,37.5537,16.5652,0.2913,0.8883,0.5523,0.8008,Cassava,0.5
FARM_001,29,canopy,4.1179,0.6139,7.5596,143.6868,39.2958,1.5594,5.6028,0.1578,2283.6754,52.0293,63.8012,127.1982,160.9775,15.4252,2.388,0.4395,0.1434,Arecanut,5.176
FARM_001,29,middle,4.9842,0.4644,2.6415,168.011,17.2516,0.9052,5.8903,0.2273,1629.2396,155.7444,39.5763,104.5555,95.5835,7.2457,2.4207,0.7211,0.5475,Cocoa,10.238
FARM_001,29,understory,1.4071,0.4038,0.9399,59.5704,20.3277,0.5353,6.377,0.3161,867.2524,50.5674,38.4087,23.6953,6.1483,0.6352,0.4351,0.6704,0.5348,Cardamom,0.664
FARM_001,29,belowground,0.0449,0.2025,1.6063,98.0984,24.7978,2.3428,5.5084,0.333,1040.4142,159.3091,52.9427,34.5495,27.1786,0.1303,1.6503,0.7032,0.608,Cassava,0.5
FARM_001,30,canopy,3.3774,0.6486,9.0804,91.1925,29.6869,1.1025,6.5404,0.3498,2704.8205,157.0977,43.4259,141.3886,129.7013,12.552,2.6205,0.4061,0.0785,Teak,9.776
FARM_001,30,middle,2.9462,0.5287,3.2779,99.3369,21.5678,1.9279,5.4633,0.3106,1473.2431,86.5877,54.8027,73.0727,87.6739,4.7971,2.9395,0.7531,0.5387,Cocoa,5.338
FARM_001,30,understory,1.3553,0.4053,0.504,130.005,19.6041,1.1586,6.3803,0.2788,1758.5661,166.9977,32.0597,39.8928,33.5565,0.381,0.6586,0.6164,0.632,Turmeric,1.359
FARM_001,30,belowground,0.4474,0.2186,1.9698,82.8871,18.7974,1.2738,4.8126,0.226,1999.6715,101.9634,56.176,21.8832,27.9037,0.0263,0.671,0.7648,0.8316,Sweet Potato,0.5
FARM_001,31,canopy,4.4207,0.5131,7.6646,102.8054,36.9513,1.7599,6.4105,0.1668,1577.5027,124.5969,51.8656,198.3189,91.2825,24.3481,3.3713,0.6505,0.0273,Teak,4.878
FARM_001,31,middle,3.8801,0.4094,2.1819,104.2654,14.8728,1.842,5.3545,0.2576,2328.5142,92.9269,47.0884,82.7125,84.0302,5.6521,2.175,0.8348,0.3827,Cocoa,10.167
FARM_001,31,understory,2.9842,0.3117,0.8149,116.815,29.6678,1.6459,4.9577,0.3905,1015.1584,172.7887,47.7687,46.1716,35.4277,1.0547,0.7287,0.8396,0.6949,Yam,2.533
FARM_001,31,belowground,0.2781,0.2216,3.581,88.3558,12.2449,0.7138,5.178,0.3759,886.1034,36.8449,56.6409,31.7474,8.3945,0.0877,1.9581,0.6541,0.7137,Radish,0.5
FARM_001,32,canopy,4.1965,0.4099,8.9139,85.181,10.1457,3.1885,6.8977,0.3391,2443.2804,97.7672,55.2648,148.6966,142.6057,17.605,2.9954,0.6592,0.199,Teak,11.19
FARM_001,32,middle,2.6325,0.4204,2.8624,80.9445,28.6301,2.14,6.6546,0.2072,1320.5604,95.5729,37.8097,61.0184,99.0221,4.4627,1.3962,0.6581,0.3743,Banana,3.344
FARM_001,32,understory,1.9418,0.4654,0.4663,87.1232,22.244,2.6706,5.4283,0.3919,917.5379,62.3606,32.4198,46.394,15.0821,1.1685,0.3465,0.8881,0.6924,Ginger,1.304
FARM_001,32,belowground,0.0281,0.2854,1.7041,79.3446,12.3774,2.0502,5.4778,0.3252,1984.7287,47.0233,54.9211,6.8112,15.8965,0.2659,1.4978,0.6426,0.5922,Sweet Potato,0.5
FARM_001,33,canopy,4.4663,0.5304,7.8489,119.2278,19.1644,1.7526,5.7301,0.1875,3244.2086,116.3391,44.6825,204.0789,181.72,15.088,1.8765,0.3034,0.0095,Arecanut,9.362
FARM_001,33,middle,2.1571,0.4996,2.2156,131.0559,28.414,1.7699,5.0197,0.3309,2984.2403,70.083,41.6322,49.9141,68.8679,7.1751,2.5845,0.7389,0.5124,Papaya,7.268
